image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___healthy/19e31197-5f6d-4925-975c-884bd4a94bfe___RS_HL 0291.JPG,Tomato___healthy,f740a65862a46ee6281cb7743017a6fa86aa7201fbd7864a24c3b84a5b2942ec,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL Leaf 283.JPG,Tomato___healthy,179e92fdd5984b781e8bcf5b870e2be7bdf6a4d3d236ad1b3dd683d029b32dda,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/6b53630d-c9df-4e67-a490-b1835772d9a0___GH_HL Leaf 450.2.JPG,Tomato___healthy,d65ccd07c8532149be3503508f6b20fbb66621c718e5af3ccabbfbb8a5f24879,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,Tomato___healthy,0c23b11566495faac125178658eae2558f195599d778fa8ec1f5350b889ab178,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato___healthy,8e974adeac1b3b5fc018ad38eefa3f033baede27e0eb0f5642d3ca616c8a9e76,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,Tomato___healthy,3e6217fe9d317364be25c095184bfdf8c3875d3bf580b883ede4d7b1453f6683,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato___healthy,92308747d9538a5678565e6facd6e1c7091d44c1d6c653c150b2be3b2445f876,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.JPG,Tomato___healthy,de520905e46c4144f3c922a3f73a699555f12808b659ee20843b34075e720fa4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/a6e38349-62a4-43e6-bf92-84bc17e6d8eb___GH_HL Leaf 485.1.JPG,Tomato___healthy,bf6a1e8227a78dd907d2a52463f2d32dc64c4509b4d4ef4ddf77f93fd10747c0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,Tomato___healthy,ea49812665c5163a97425391699980c8e4b1117cacdb8ceb00eb6025fceb5444,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,Tomato___healthy,63e8da5fb656eff411a7e55acae692ee6d6cce543fd56d954eb2a49c8ce28a4f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/c56b4a9c-dd6f-48ac-ac94-c4fbf6194031___GH_HL Leaf 364.1.JPG,Tomato___healthy,b2388c5a0384ec3d244b127e5850f36ef72fe41a2d0010a823afc9eb1449a9e1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/71d75a62-1278-4092-aec5-5749c737eaa2___GH_HL Leaf 513.1.JPG,Tomato___healthy,4cfe53b551d25863bff7b00977217300798f4656bdaba94f893f09afab0a35c1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256.JPG,Tomato___healthy,2b134926ccdf1574ea45c850640d730e8f562953de6d97bd6c45ad847a575d78,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy,c73252be29fa6e9795633704b38c6723007ae5b6fa6772030569970fbb6e46fe,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/decd2c69-c302-461a-a2f7-7c1e37d9d633___RS_HL 0258.JPG,Tomato___healthy,953c78d053b9d883a8c12064a9376bfcec73056d9f71bfb515aedcd62ea18d07,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,Tomato___healthy,2693bad396e25b966d7aa697cc659dc335886aa0f23e3fb4284b49e37c6948a5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/b7e3a280-a031-475d-95b2-a1d2f0f49e02___GH_HL Leaf 279.JPG,Tomato___healthy,20ce85eb66508fc735f993e0d915000e9cba2c3d4d132ea9b46bd58268e69d70,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,Tomato___healthy,750243140c18ec2827ebfd6e828f56098665ecde2f1d4fffc3593c873a1469ae,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,Tomato___healthy,ccc60f599ab6f6034f5881a29de19e25201e90e6baa8568a4d39eb1dd4211bfb,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.JPG,Tomato___healthy,7236c98a9152133c389744723d169b9940eb5653b1c621f0051c0b232782569f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,Tomato___healthy,462236b40a5ff3c08399f17117ad352b8afe4405c693aa0f16c11ef4460c562a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.JPG,Tomato___healthy,0b2233c5559985961a307241469fb5d155550765e0a9001ce8ceab3fcf1a3fc3,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,Tomato___healthy,e5ba7552aef11408acc2314ebf1050018862a305a9a5055e5ce7cfbe0cc2c766,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/ac249839-fe21-45cd-9e09-f0023fa7ee3a___GH_HL Leaf 273.JPG,Tomato___healthy,bc5e4b3990e549dfab9649cd029666a6ed1420ca03d8208dac3a36ec6fd99d0b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/631c137e-7cd2-4923-829c-ec7cacdd2d01___GH_HL Leaf 420.JPG,Tomato___healthy,70e33072812d76ccea88ccb9ad57bf5ea4854ab4ccb193a5f8ffb469b1c8675e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/2503cc16-ff09-4437-9d4b-4316e2c32764___GH_HL Leaf 235.JPG,Tomato___healthy,8c2a5fbea6159a6db35332cf63c36246d13191951b5d587ae380c05686449adf,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___healthy/daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,Tomato___healthy,59e32aac52f9a9f89ee86866b2391cf3fcc8dca1ae20209262f3ca2173fcbf87,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.JPG,Tomato___Target_Spot,9e5a04ed9a0be727b0930472b5f2e0639098cc97c7699c9700dadac4e0ec1fb2,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/f8d791bc-1b26-40e5-ad02-c45ed79aa128___Com.G_TgS_FL 9928.JPG,Tomato___Target_Spot,ede8cfae9f7f96181e170c3fad71a8ddba7aded7dd9a39db1494a0825a20e0f9,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/dbb50cba-a410-49af-a95f-ac53d5fc9af3___Com.G_TgS_FL 8295.JPG,Tomato___Target_Spot,8f8e24ddf2e05e99f109acc0d5d8b3f0dac2972247b34848f8b5444ab5da0514,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato___Target_Spot,b6bc24de9c956643bba59504bcf90532a63ab68dc615a25874995ac79e1de533,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato___Target_Spot,927264cec375253f358986012f56ae0f7b09e457e2013cb4cd01d29eaf23d2e2,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,Tomato___Target_Spot,8cba51e6b6a5793c0e4dca0578fbf26f27e9b5530558fe244d956924f00278db,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato___Target_Spot,3a33049eda305ea5ecb2ccc9eae1310c859c408d9c9ab5c4a7a7aa92a0083d5f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,Tomato___Target_Spot,6fc3323dfd8dd8368083cca5a8c3b16b71a02ae4d273a147b9b1c17b9c318d9e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8931b571-1872-4483-8e08-7d9e3d5e6a5e___Com.G_TgS_FL 0858.JPG,Tomato___Target_Spot,eba3eddac41a115aba3af51775281a10d76f7713de0e80346cbfa083fc31095e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c7da4ac5-d59e-436f-9f8b-a1f74eeb30de___Com.G_TgS_FL 8009.JPG,Tomato___Target_Spot,aecfe2a09905a4fcf980cf32f4d7b7aa7a27f919b581fd183781310b8c5452ea,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/359abcae-1893-4382-9d85-994affce4d66___Com.G_TgS_FL 8231.JPG,Tomato___Target_Spot,f1b58b284ce216ed6fcf609f47b9f7bcf6bfaed51d53def05eef418af059b6f6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,Tomato___Target_Spot,c151ef0efb4b4b949243f23d10ac147b428b6f3aa6aee950a862bd6e9b969d74,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,Tomato___Target_Spot,bc35068be98a84e9d450055d6e3e3650c16fc9f19b49bf9181c5faf06ffef83c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793.JPG,Tomato___Target_Spot,50b56d0c64cae1b823ba47c65f80d573c8788cae3b407c2fa9d76d885654affe,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/54027b17-818e-4dc7-b29c-b0d2f94d4683___Com.G_TgS_FL 7905.JPG,Tomato___Target_Spot,22c319b7b85be802e6c3b207d658987d448d87046df6a77d97c925920c4d8fb4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/6998ef13-97ec-408c-830d-1019206cc623___Com.G_TgS_FL 0753.JPG,Tomato___Target_Spot,f88b72cf5282cb0d560b21e1385ad9804ca97d8752afe1575ca833303569be08,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL 8366.JPG,Tomato___Target_Spot,e0f6839ecebf3a7b4ab2398c300016f3a87d272ba91deeb17ea01bcfaa601172,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,Tomato___Target_Spot,2c6f7ce4f76e0ac6e505e36f994632cca1d4f98dcffe612e04a4b958e6031a9a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG,Tomato___Target_Spot,446200eb60a984dc4adf26c78059431a99cabaafdae51b032eca60fc0ccabe5d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/ad7fd82a-08b7-463b-9897-70170b527de4___Com.G_TgS_FL 0752.JPG,Tomato___Target_Spot,cd821d8febd58987f14a4d4262d0c0d8a8dae0935142578e3bc9dd0dc28d2a48,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/ef6528c4-46d7-4d22-9e1b-3e2f58dbd6a8___Com.G_TgS_FL 1080.JPG,Tomato___Target_Spot,f2a9f8460078a3fd53ed391a97fd7ec0c389920331fd94db75cb00ec6cff5ee4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG,Tomato___Target_Spot,d0a02b799ddbb9a1c4395bffb1923c336ae845fb99e746f2dc5b9b4774f55b47,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081.JPG,Tomato___Target_Spot,979930d1a049e196394a0b8190e4a7f56ec39f9e11beb68209ad93afe7a6c4af,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/97aef801-dfae-4670-b148-3a7cd50bede0___Com.G_TgS_FL 8040.JPG,Tomato___Target_Spot,ba3f70f08d83c4e002f6256c87b2fd1ee6c387a362d110a26ca82d21adf7323c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,Tomato___Target_Spot,bae6663586cb20702a43b83785f184fb05e8cd31bc06bdb1aee014f5d53d7029,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/fcc525e6-8f18-4b9f-bc77-e5c26cebf974___Com.G_TgS_FL 7925.JPG,Tomato___Target_Spot,98314e9b6849fe26fd74c3596dc1ae7444e22a12031820e461da97a148e54c87,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051.JPG,Tomato___Target_Spot,6fd7b6f07dbeef07867591ad28b74d148b23d5a58ec0c235936bea823ea3a843,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG,Tomato___Target_Spot,d180a9bf7bdaf7ef44ce5377525b64147e3e81ec3611fcde0431c2513015818a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato___Target_Spot,4e3078d6f72a69ee62bb43d81c93c14815414424914a818a28eaffb050f84948,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato___Target_Spot,e480bb07da6f1390578f3b0c7f9622e1a29cb4dc2c2809b8d2a303d807e2eb85,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato___Target_Spot,d6434b6eb5d7933315ff6e4fab1ceb073ee6e7645d9e539ec0f29bef12a025ec,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,12fecf8e8502873955905c3355cf33212bccbe7ec349246062b33f0bb6857c96,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,Tomato___Target_Spot,08d4804a26c1994d3d94cd4b2737cf2161f85ad5d4fb92f365cef55650829a43,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato___Target_Spot,af6ce74c4915ee0b5d7f5e48ca0c4b5fe1af311570e09f504d29433c69322bce,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866.JPG,Tomato___Target_Spot,5965d82a824432ffdb5801e1885ac371c4bbebb2bcad9a7e20454e77ffbbcca9,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG,Tomato___Target_Spot,0838ccfaf969522dc5ef4fb4585b3e116cc07ddf779ddf48bdea7e1f1f96bb44,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,Tomato___Target_Spot,4bde4683af55f35e4683c429532ce0bf6bbce1f7d426f19c6de9ea6cebf942f5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990.JPG,Tomato___Target_Spot,d62853c3694f4841f60946108b9781e61bee05771e0817b55a12402f0f86b79f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c0f20ea0-2b0b-4edf-987f-2592d2182402___Com.G_TgS_FL 1033.JPG,Tomato___Target_Spot,e854755a5dcf03c6710414fecd6d51bf5c512c3103a3700b380f966d0c32a777,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102.JPG,Tomato___Target_Spot,6bef430588e80c4264498a285d4940f0ed8b9ac6ea1c2126494b98ae89d9dd62,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato___Target_Spot,746da65996157bcd4745f4fb5b14786ab8015ac44131626bb534411c41ea4c68,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato___Target_Spot,1fdd9a7952af2d3aeb3cf38aa1e4810ac944ea653495dea4de1a91decb465b5d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,Tomato___Target_Spot,0cf263fc2dda3a1e50d1be266bdd439216298fb5181185de2923f7f02c0a877c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b0e42bb8-f979-4fc3-a261-a964e3dd5e5a___Com.G_TgS_FL 8296.JPG,Tomato___Target_Spot,71dc1f71be44c3a4a42a44ca741820b00c0f515f6edf50d4c4f8cce62b44b93f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato___Target_Spot,99b2d0c3e291d7ea15d691a1c5502b47b33b5d5051253c01f6aa8ee190cfba75,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8c24d828-453c-4a03-8899-c7358d6da8c1___Com.G_TgS_FL 8401.JPG,Tomato___Target_Spot,056278ab5922b9d7e221da5b272b4c6ee2b84ab054ff7b1d87eff8415d8c41b6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,Tomato___Target_Spot,8758ecd3ca79506d45e3d5e51b324279e063bad261420f90a44df96448a4f059,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8284cba7-30b7-401d-923d-65f7786d7aae___Com.G_TgS_FL 8333.JPG,Tomato___Target_Spot,cbfa29a8023901cda2914e88de572f7d30d234eeb8e439819eaac05150d83e09,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/81d1e646-7151-40a9-8c98-cbb96e5b2e8a___Com.G_TgS_FL 8160.JPG,Tomato___Target_Spot,5d3e64c16fa394dd2c331dd37de99ea79e7f720b203936f38cc53eab71318525,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.JPG,Tomato___Target_Spot,37ec318c67c168bcf992bb69f1cecc6145d8602f036994eae68d6e41e2e25b84,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG,Tomato___Target_Spot,9979bfbc55a55bc7e31d5b0f770e6d0e6b7e32b1e170aaf3fa6cc33f9b740c05,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7c32f27e-d346-475b-ad07-75aecc3f0bb7___Com.G_TgS_FL 8098.JPG,Tomato___Target_Spot,86cd401f2c7bb4e13dda264e30bbe1cb806d6e32bd2f3ff4fb99ecd1172ad5c8,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/de609bf6-d5d9-4a52-b2f6-001740bdc689___Com.G_TgS_FL 1019.JPG,Tomato___Target_Spot,c64d445e153de83e14591526739c66f12b99287c3cb313e405e6a77773d472b0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot,f4ff93061b9137fc6a659b3af8d9f94b78fbefc390957f3b8d8da079e1bdf9b0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,Tomato___Target_Spot,a2436ba0461c1a0234e7c4113f18928b2170e3e0343a45a932324d3601baef72,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/92f24fb5-b16e-4378-bcf6-fc5e2e1215a5___Com.G_TgS_FL 8088.JPG,Tomato___Target_Spot,43ed6bbad5c6678f92a72f91f30ae460d2294cf4c669ee19496d573b5cd774ca,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato___Target_Spot,72ac6ca272ec17591f0f21f897c85220c97809008f9a12a4112a7c96ded87687,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b386b7fa-cafd-4a39-bdda-72a2dece15e6___Com.G_TgS_FL 0759.JPG,Tomato___Target_Spot,71f1800094d021374d3f831f561270621305b3e59f5c4459cc945e6632d9458a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/75243ce6-3b50-40cd-916f-55ff316529ef___Com.G_TgS_FL 7968.JPG,Tomato___Target_Spot,3964111236e146e7f08791eec307b84a413730111afe072c6cf39fc54e46eb04,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978.JPG,Tomato___Target_Spot,1289dc05b687c59ae06cd560a0026e261a3906e7463b78f927850254be0f5120,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,73f8a8af212a997c61d0e95efafda88df1e2475d093008dd338eadc82c17d1f2,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato___Target_Spot,b3870cc9de23f967b221acaca364aa493f6126bd2b6da0213fb015c1d77186fd,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,Tomato___Target_Spot,71c187e22b97f81b3c3af0a79182647e57090f43f98bf0e2e1153bcdce42f359,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c481f313-7b97-4423-8cfa-233e5ce316db___Com.G_TgS_FL 0833.JPG,Tomato___Target_Spot,ea854f7d724112bcb121b93791ec26695014961aa443a79af9320fad567bbe03,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato___Target_Spot,c3189412f43d030cf528067e6ba623c8076030140e1f1db9617db8716cdf6b18,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,Tomato___Target_Spot,48395d95f1c55ea887dc14bb67938946d37956c8034700f880dc8a0b71de6e62,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/1fef7bcc-bdc0-45dc-a8e6-1c9ee855a675___Com.G_TgS_FL 9950.JPG,Tomato___Target_Spot,f6095a39ffaf08fc7211e1f70fe097b386d6c6f8ef5532ad5a34f4a8c569249c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/9d04eab3-3ca0-4c04-aca6-6b63a5c0b491___Com.G_TgS_FL 0816.JPG,Tomato___Target_Spot,95ebcab425570f643beb2222d59667b1b2f28dbf06b5af3e600ad60d6cebf629,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/67db43fc-92c0-43b8-b45d-192342566228___Com.G_TgS_FL 8314.JPG,Tomato___Target_Spot,639fabbe4f486cd978756df2042b47901b073ab8307903ba44ed1fd0ac0519ee,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato___Target_Spot,6e4f4f479c49a3924394936fff3cd1ab9dde4b16edb668e976c01f08d83a6ab5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato___Target_Spot,4b29d394a0de52aeac8f4dc81f5d731b485a68b1404e30aa1022b3bb4b0425c3,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato___Target_Spot,906ceef6c406b81b8ffa0eedfff22f20043728bfbc9361c93d6d3c15df8ea9a0,train,UNKNOWN
