image,leaf_group_id,true_class,transfer_prediction,transfer_confidence,baseline_prediction,baseline_confidence,transfer_correct,baseline_correct
"raw/color/Pepper,_bell___Bacterial_spot/ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG","Pepper,_bell___Bacterial_spot:::93.0",bacterial_spot,bacterial_spot,0.9570163488388062,bacterial_spot,0.8770593404769897,True,True
"raw/color/Pepper,_bell___Bacterial_spot/afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.999988317489624,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194.JPG","Pepper,_bell___Bacterial_spot:::88.0",bacterial_spot,bacterial_spot,0.9989965558052063,bacterial_spot,0.9963597655296326,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9985962510108948,bacterial_spot,0.9999991655349731,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG","Pepper,_bell___Bacterial_spot:::93.0",bacterial_spot,bacterial_spot,0.997334897518158,bacterial_spot,0.9978147745132446,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG","Pepper,_bell___Bacterial_spot:::JR_60.0",bacterial_spot,bacterial_spot,0.9999798536300659,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189.JPG","Pepper,_bell___Bacterial_spot:::87.0",bacterial_spot,bacterial_spot,0.9998303651809692,bacterial_spot,0.9999922513961792,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b7ec200a-5db5-479e-99d0-c40009123835___JR_B.Spot 3128.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9999935626983643,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073.JPG","Pepper,_bell___Bacterial_spot:::JR_70.0",bacterial_spot,bacterial_spot,0.9900738000869751,bacterial_spot,0.9952839016914368,True,True
"raw/color/Pepper,_bell___Bacterial_spot/b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG","Pepper,_bell___Bacterial_spot:::95.0",bacterial_spot,bacterial_spot,0.9996060729026794,bacterial_spot,0.9999867677688599,True,True
"raw/color/Pepper,_bell___Bacterial_spot/ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9994939565658569,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243.JPG","Pepper,_bell___Bacterial_spot:::100.0",bacterial_spot,bacterial_spot,0.9812021255493164,bacterial_spot,0.7577294707298279,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078.JPG","Pepper,_bell___Bacterial_spot:::59.0",bacterial_spot,bacterial_spot,0.9997666478157043,bacterial_spot,0.9999854564666748,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG","Pepper,_bell___Bacterial_spot:::81.0",bacterial_spot,bacterial_spot,0.9999979734420776,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c66fe682-9e42-4343-a4d4-add4d6244859___NREC_B.Spot 9131.JPG","Pepper,_bell___Bacterial_spot:::72.0",bacterial_spot,bacterial_spot,0.9999414682388306,bacterial_spot,0.9999994039535522,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992.JPG","Pepper,_bell___Bacterial_spot:::JR_56.0",bacterial_spot,bacterial_spot,0.9990352392196655,bacterial_spot,0.9999998807907104,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG","Pepper,_bell___Bacterial_spot:::JR_45.0",bacterial_spot,bacterial_spot,0.9964606165885925,bacterial_spot,0.9950626492500305,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9998164772987366,bacterial_spot,0.9978506565093994,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9806230068206787,bacterial_spot,0.9986196756362915,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG","Pepper,_bell___Bacterial_spot:::JR_56.0",bacterial_spot,bacterial_spot,0.9992566704750061,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077.JPG","Pepper,_bell___Bacterial_spot:::59.0",bacterial_spot,bacterial_spot,0.9986811280250549,bacterial_spot,0.9999992847442627,True,True
"raw/color/Pepper,_bell___Bacterial_spot/cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074.JPG","Pepper,_bell___Bacterial_spot:::58.0",bacterial_spot,bacterial_spot,0.5060834884643555,bacterial_spot,0.5492004156112671,True,True
"raw/color/Pepper,_bell___Bacterial_spot/cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070.JPG","Pepper,_bell___Bacterial_spot:::JR_69.0",bacterial_spot,bacterial_spot,0.9978240728378296,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.999915599822998,bacterial_spot,0.9999994039535522,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9990993738174438,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d2e908d9-71d4-451a-b77d-6152c4a91957___JR_B.Spot 3175.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9990025162696838,bacterial_spot,0.9639406800270081,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d301e0ad-26ae-424e-ace7-d38996e15660___JR_B.Spot 8932.JPG","Pepper,_bell___Bacterial_spot:::JR_45.0",bacterial_spot,bacterial_spot,0.9680109024047852,bacterial_spot,0.569667398929596,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9986783862113953,bacterial_spot,0.9999806880950928,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG","Pepper,_bell___Bacterial_spot:::95.0",bacterial_spot,bacterial_spot,0.9997733235359192,bacterial_spot,0.9999260902404785,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG","Pepper,_bell___Bacterial_spot:::JR_6.0",bacterial_spot,bacterial_spot,0.9996287822723389,bacterial_spot,0.9999855756759644,True,True
"raw/color/Pepper,_bell___Bacterial_spot/d976cf27-8d18-4ecf-9dd1-c462e807e9a3___NREC_B.Spot 9139.JPG","Pepper,_bell___Bacterial_spot:::74.0",bacterial_spot,bacterial_spot,0.9998912811279297,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG","Pepper,_bell___Bacterial_spot:::JR_56.0",bacterial_spot,bacterial_spot,0.9995131492614746,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG","Pepper,_bell___Bacterial_spot:::74.0",bacterial_spot,bacterial_spot,0.9999903440475464,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019.JPG","Pepper,_bell___Bacterial_spot:::JR_60.0",bacterial_spot,bacterial_spot,0.999858021736145,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222.JPG","Pepper,_bell___Bacterial_spot:::JR_10.0",bacterial_spot,bacterial_spot,0.9999707937240601,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG","Pepper,_bell___Bacterial_spot:::93.0",bacterial_spot,bacterial_spot,0.9980226755142212,bacterial_spot,0.9993908405303955,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG","Pepper,_bell___Bacterial_spot:::JR_60.0",bacterial_spot,bacterial_spot,0.9994677901268005,bacterial_spot,0.9999990463256836,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG","Pepper,_bell___Bacterial_spot:::33.0",bacterial_spot,bacterial_spot,0.9836035966873169,bacterial_spot,0.889639675617218,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9983078241348267,bacterial_spot,0.9995563626289368,True,True
"raw/color/Pepper,_bell___Bacterial_spot/e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931.JPG","Pepper,_bell___Bacterial_spot:::JR_45.0",bacterial_spot,bacterial_spot,0.9272708892822266,bacterial_spot,0.8944297432899475,True,True
"raw/color/Pepper,_bell___Bacterial_spot/ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG","Pepper,_bell___Bacterial_spot:::JR_42.0",bacterial_spot,bacterial_spot,0.9879462122917175,bacterial_spot,0.9432861804962158,True,True
"raw/color/Pepper,_bell___Bacterial_spot/edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG","Pepper,_bell___Bacterial_spot:::93.0",bacterial_spot,bacterial_spot,0.9994266033172607,bacterial_spot,0.9996166229248047,True,True
"raw/color/Pepper,_bell___Bacterial_spot/f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.999257504940033,bacterial_spot,0.9999994039535522,True,True
"raw/color/Pepper,_bell___Bacterial_spot/f31f4122-67f4-4395-8e7d-2ac6e8241f37___JR_B.Spot 3135.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9997859597206116,bacterial_spot,0.9999516010284424,True,True
"raw/color/Pepper,_bell___Bacterial_spot/f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B.Spot 1917.JPG","Pepper,_bell___Bacterial_spot:::33.0",bacterial_spot,bacterial_spot,0.9771036505699158,bacterial_spot,0.9787635207176208,True,True
"raw/color/Pepper,_bell___Bacterial_spot/f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG","Pepper,_bell___Bacterial_spot:::JR_23.0",bacterial_spot,bacterial_spot,0.9993270635604858,bacterial_spot,0.999984860420227,True,True
"raw/color/Pepper,_bell___Bacterial_spot/f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG","Pepper,_bell___Bacterial_spot:::37.0",bacterial_spot,bacterial_spot,0.9999979734420776,bacterial_spot,1.0,True,True
"raw/color/Pepper,_bell___Bacterial_spot/fa803f29-9142-437d-9592-a205349ac589___JR_B.Spot 3123.JPG","Pepper,_bell___Bacterial_spot:::JR_3.0",bacterial_spot,bacterial_spot,0.9998303651809692,bacterial_spot,0.9999995231628418,True,True
"raw/color/Pepper,_bell___healthy/01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,1.0,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9999982118606567,healthy,0.9999949932098389,True,True
"raw/color/Pepper,_bell___healthy/023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,0.9999960660934448,True,True
"raw/color/Pepper,_bell___healthy/036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,1.0,healthy,0.9983721375465393,True,True
"raw/color/Pepper,_bell___healthy/03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.999935507774353,healthy,0.9133450984954834,True,True
"raw/color/Pepper,_bell___healthy/03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/0414429e-4295-4216-b2ed-96b21cb35928___JR_HL 8250.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999996423721313,healthy,0.9999996423721313,True,True
"raw/color/Pepper,_bell___healthy/08af8792-fca1-451c-bf59-51cdd9d8b7e6___JR_HL 7740.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999842643737793,healthy,0.9998247027397156,True,True
"raw/color/Pepper,_bell___healthy/0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999985694885254,healthy,0.9999978542327881,True,True
"raw/color/Pepper,_bell___healthy/0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9997544884681702,healthy,0.9999912977218628,True,True
"raw/color/Pepper,_bell___healthy/0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,0.9999998807907104,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9998094439506531,healthy,0.954279363155365,True,True
"raw/color/Pepper,_bell___healthy/0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,0.9999974966049194,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/10724f1f-17fb-4443-9878-26e31d97e2d9___JR_HL 7585.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,0.9999988079071045,healthy,0.9958739876747131,True,True
"raw/color/Pepper,_bell___healthy/1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/1518ab95-b80e-422f-bf88-d3b3a9fb7095___JR_HL 8009.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999992847442627,healthy,0.999874472618103,True,True
"raw/color/Pepper,_bell___healthy/174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9608555436134338,healthy,0.816772997379303,True,True
"raw/color/Pepper,_bell___healthy/17ed106f-ebaf-4049-a325-efb3040e6303___JR_HL 8307.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,0.9999972581863403,healthy,0.9999966621398926,True,True
"raw/color/Pepper,_bell___healthy/190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL 7561.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,0.9999998807907104,healthy,0.999993085861206,True,True
"raw/color/Pepper,_bell___healthy/1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999998807907104,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL 8387.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.998513400554657,healthy,0.9999986886978149,True,True
"raw/color/Pepper,_bell___healthy/1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.999990701675415,healthy,0.9998996257781982,True,True
"raw/color/Pepper,_bell___healthy/1c159479-4972-41d3-a6ff-fbdb648d72c2___JR_HL 7575.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999994039535522,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9999998807907104,healthy,0.9992508292198181,True,True
"raw/color/Pepper,_bell___healthy/1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL 8837.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999935626983643,healthy,0.9999818801879883,True,True
"raw/color/Pepper,_bell___healthy/1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999998807907104,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/2359f487-7e4a-4480-a788-72fbc570afba___JR_HL 7739.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG","Pepper,_bell___healthy:::4.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/2492565a-7851-43ab-a1c2-41b3e0117b4a___JR_HL 7701.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999996423721313,healthy,0.9999743700027466,True,True
"raw/color/Pepper,_bell___healthy/2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.9999997615814209,healthy,0.9995042085647583,True,True
"raw/color/Pepper,_bell___healthy/2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.9999996423721313,healthy,0.9999569654464722,True,True
"raw/color/Pepper,_bell___healthy/2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020.JPG","Pepper,_bell___healthy:::74.0",healthy,healthy,1.0,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999979734420776,healthy,0.9999924898147583,True,True
"raw/color/Pepper,_bell___healthy/32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,0.9999995231628418,healthy,0.9999997615814209,True,True
"raw/color/Pepper,_bell___healthy/334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.9999979734420776,healthy,0.9997798800468445,True,True
"raw/color/Pepper,_bell___healthy/338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999998807907104,healthy,0.9990359544754028,True,True
"raw/color/Pepper,_bell___healthy/34e28d62-4a58-4090-8454-e060a48c195c___JR_HL 8082.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999984502792358,healthy,0.9998655319213867,True,True
"raw/color/Pepper,_bell___healthy/35f2cedd-7967-4ae8-9e69-c86a8cd0c20d___JR_HL 7579.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,0.9999969005584717,healthy,0.9998131394386292,True,True
"raw/color/Pepper,_bell___healthy/38564aaf-7804-4360-b723-a37342660aa1___JR_HL 7670.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,0.9997220635414124,healthy,0.9997031092643738,True,True
"raw/color/Pepper,_bell___healthy/389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,0.9996302127838135,True,True
"raw/color/Pepper,_bell___healthy/38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999909400939941,healthy,0.9999995231628418,True,True
"raw/color/Pepper,_bell___healthy/3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL 8008.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999991655349731,healthy,0.9999926090240479,True,True
"raw/color/Pepper,_bell___healthy/3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.9997096657752991,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG","Pepper,_bell___healthy:::104.0",healthy,healthy,0.9999998807907104,healthy,0.9999996423721313,True,True
"raw/color/Pepper,_bell___healthy/3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/44d816b4-561d-4b73-be20-be408093c5fa___JR_HL 8077.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9994188547134399,healthy,0.9931154847145081,True,True
"raw/color/Pepper,_bell___healthy/460fc45d-55be-443f-b36d-bcaf8a8bfe6e___JR_HL 8080.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999991655349731,healthy,0.9999990463256836,True,True
"raw/color/Pepper,_bell___healthy/46b55f82-ee0c-4db8-98da-710f0423c1b9___JR_HL 8389.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,0.999729335308075,healthy,0.9952098727226257,True,True
"raw/color/Pepper,_bell___healthy/46c8faee-096a-47c5-94d1-b23c0a68fb56___JR_HL 7587.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,0.9999222755432129,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG","Pepper,_bell___healthy:::40.0",healthy,healthy,0.9999998807907104,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/48704549-8dc8-45f4-ac1f-2cd3cdb2a6d9___JR_HL 8251.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,0.999895453453064,True,True
"raw/color/Pepper,_bell___healthy/498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG","Pepper,_bell___healthy:::46.0",healthy,healthy,0.9999966621398926,healthy,0.9996175765991211,True,True
"raw/color/Pepper,_bell___healthy/49fe17e3-29c6-4619-9312-290858cb78be___JR_HL 7598.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.998559296131134,healthy,0.9996405839920044,True,True
"raw/color/Pepper,_bell___healthy/4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999747276306152,healthy,0.9824677109718323,True,True
"raw/color/Pepper,_bell___healthy/4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG","Pepper,_bell___healthy:::109.0",healthy,healthy,0.9999984502792358,healthy,0.9999992847442627,True,True
"raw/color/Pepper,_bell___healthy/51ccc742-7192-427c-8e61-c10d07cb502c___JR_HL 5882.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,0.9999994039535522,True,True
