image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,Tomato___Bacterial_spot,2ba98a48512aa9777cb92dca1bd854c940eba95e05e549fbbc08bcca6fd387c1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/c0e3fc41-4d61-4a2d-a1e0-f5d658803182___GCREC_Bact.Sp 5975.JPG,Tomato___Bacterial_spot,7effa170c932ce405e54b190ce1dc844362e5dcc1b0b307ec01c7b9d02cf177d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f26ada25-77e0-4439-9cdc-b833b57e1053___GCREC_Bact.Sp 5978.JPG,Tomato___Bacterial_spot,e1e9fbcb3a525b4328a106014b4bf5ab78fbee122093e03f6f61e8e5fbeefbbb,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8ce30140-8d8b-4a58-81f1-8efd2655a907___GCREC_Bact.Sp 3180.JPG,Tomato___Bacterial_spot,96f4922ae37ad3e9fce965cb6830545b69b2f2ae7e1af46326795a62b2d5d168,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato___Bacterial_spot,392f16053994765ee95e8015afd08b48d06ee64d5e43c72d532aa83ed681e54e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Tomato___Bacterial_spot,e65ad064accba0f062f2ce33b8d3257f540bc32d3b99eea989a160e4b6eb8fac,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/c6581fb4-670c-4a11-94b2-1c9b51d8dda8___GCREC_Bact.Sp 3181.JPG,Tomato___Bacterial_spot,bf2dfd44331d66989039e087882055bb8f396bc4c0eb8fd0a141dda9a1291cd3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176.JPG,Tomato___Bacterial_spot,480816fcdb3a0d6e31b1b0c0262b6db89ba9d314e12ee0620a4371fd80f4978c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,Tomato___Bacterial_spot,7a171bef83704705b7da54b68dd4f03e8430407d2cb9d3ba7c5a5157e02f5092,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,Tomato___Bacterial_spot,83be80345a7ea86501319eb271768256803da9b76c1a790d6f9ef199da75c5c2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,Tomato___Bacterial_spot,f0f699ce4119d722c13d42087a19d7651687ab5d93625a9566168aa02769b139,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/5c438fb1-fb2e-4672-b035-2a1581efa729___GCREC_Bact.Sp 5550.JPG,Tomato___Bacterial_spot,404def127e71ae03111221d77d7c792c18c90f75cfad00499db252083c5b176f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/66ba68aa-9004-44d8-91f9-e3bd1de3a183___GCREC_Bact.Sp 5548.JPG,Tomato___Bacterial_spot,d89373f18ce8ea46cd89765124566399ee28324aad35529cab999511b9f0ef01,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,Tomato___Bacterial_spot,fc454542c58ac96b950265544f0d227f55d5f04552016e0db7d577f46f5dd867,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato___Bacterial_spot,ef2454533743efc230adc07d69b1a7b44ae9c400ad30631628e878993a4be2db,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/7236e643-bb0f-475e-8bb6-41981fc696f4___UF.GRC_BS_Lab Leaf 8747.JPG,Tomato___Bacterial_spot,9e287e37accd69d42e092bedaf0964004c121f94d3770619e41c513d2399461c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,Tomato___Bacterial_spot,3d2ef2c4bec33b4670bc66f8f2160c0f7011b1f9363c54ce82efb76b1c436d13,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato___Bacterial_spot,278a227a01d7a6a5cd98405bccb2c0493665c5ffc42eb572dc4378c3885a4159,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/11fab8c8-08bb-476a-956b-cbf38b368643___UF.GRC_BS_Lab Leaf 8737.JPG,Tomato___Bacterial_spot,d79941866f43f86888527e4dfdf084649338b22cf20e4fe09543636612092237,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Tomato___Bacterial_spot,daabd4bca1fad35be61bb837c210f317d34f1281d920f6605b793b6fe3490544,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,Tomato___Bacterial_spot,cfa059d21d5f1067e9b094aaf4a6e0f91bbdfa8f14db217b62e21933c78322dc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6c3b5a9c-61fa-4818-ba3b-176cd83e2b19___GCREC_Bact.Sp 5605.JPG,Tomato___Bacterial_spot,e4b5217574c38d60b37e8797cd4af6323f9287f5a7624b4ed659a1c93316a278,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/aeda6048-63dc-44ea-b479-b139131c3846___GCREC_Bact.Sp 5604.JPG,Tomato___Bacterial_spot,a3d4afa76dc82fad11c67556040ed8dcb12b005a001412c630be44ff7225a467,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,Tomato___Bacterial_spot,d24d844f72cc470b206d405d8824cddcf5512207f0433bf8325799b13500ffd7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,Tomato___Bacterial_spot,17cfc6e4728c645d1e6019922258cc567b7b189002fe8770b43757d12ff8c38f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,Tomato___Bacterial_spot,84706e300dc60a30b0e4e0e8934b40b66b6d8c8ea218f72c7e79480d79e9b06c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,07b534a7709372ab009062a383aed81fd707161a84513949d2cdc7e84f6b8da0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/29aa56e5-1c34-4617-97a9-bf7b0a85b644___GCREC_Bact.Sp 3355.JPG,Tomato___Bacterial_spot,f8220fa883be67f1569e252b1b7494ae0d15d8c3f72674676f8d27664c47c12f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354.JPG,Tomato___Bacterial_spot,c06c1f00d1f0258206efea77b40375fb2d0ae812d9b42c8170a92cbedb116007,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f88ed2e0-d8ed-475e-b96a-09b22cf56684___GCREC_Bact.Sp 3357.JPG,Tomato___Bacterial_spot,f6c23d2f0d382069d2b5948a8814d4dfd6960dd61caf3ad0b607b1afc36af505,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/9e7f767c-fdc0-4b28-9195-43ee57f8ecb1___GCREC_Bact.Sp 3356.JPG,Tomato___Bacterial_spot,8793a1a20c074abe2685171b73c690e35cf95732b76109683e59fbe06b1f4999,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/68a2eeb4-4fbd-43bc-ba7f-1721c3a544e3___GCREC_Bact.Sp 5713.JPG,Tomato___Bacterial_spot,ed978c8286ac11880332d684358bec075df13c094426214b6a74562480371889,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG,Tomato___Bacterial_spot,c415260f47fca40adf09f70897ca4bb604544ebab139a83d69a94d69c2741576,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8f6373d0-3b5a-4c5f-8b45-e5efe5a2fb5f___GCREC_Bact.Sp 5711.JPG,Tomato___Bacterial_spot,0107e3d87263de03aed27084bd0762981547f09cbac99e9c22d6518511d58e54,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8dfa0112-8bb4-411d-a2f2-f97f1f39df62___GCREC_Bact.Sp 5714.JPG,Tomato___Bacterial_spot,97f50d6103b352da9ef41c386cc51fe094a73c9f13d24e5bb72c88270fe6c9d3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Tomato___Bacterial_spot,1be1674d17f24806c77b571eac83686a45bc163b70c96c1e8174e743cf7f5ea7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato___Bacterial_spot,86f1108ebed7faf36b18a2405c5353086afcabb9dea7612410fa009ee0955ce4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,Tomato___Bacterial_spot,2487bae64c6346be4ff6828857b556283ba6686fc15c3bb2e6c974ae8e74baa9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,Tomato___Bacterial_spot,d199fe91035c99d5e1d96d72a267de9fd3d8b0d0dbc3dcafc328e089da7b9c29,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/a19a6fda-96bc-4ae1-821e-765518e86d00___GCREC_Bact.Sp 5844.JPG,Tomato___Bacterial_spot,e72ee7d42cf8772f9ecb02b9d235acd14eaf3786aeb2540374a1905035273197,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e0d9aef6-cce9-4ca0-9af6-ea44e9985cdf___GCREC_Bact.Sp 5847.JPG,Tomato___Bacterial_spot,d6240ee7916c368bccd2d46911aa14950d69192ca566e26785f0c4e8f9e63c8d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Tomato___Bacterial_spot,cb7f39fd33c4b4ecf7326e43b2ac664ac1d551ee9b8416de0634f30bd0c9a293,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/a4e1a90d-db92-47bf-8fa8-65e6d6c0780f___GCREC_Bact.Sp 5846.JPG,Tomato___Bacterial_spot,a7887d7eb4fc7b3c300bd42f84ba1b760ccf6057b04029f610ebca4aaefb55d3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact.Sp 3397.JPG,Tomato___Bacterial_spot,b6a8d6cb6bb2aaed90402f136dbe2753beef8177d7473ca82bcc7ef1bded2c24,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Tomato___Bacterial_spot,36f537cc7496d7bfb5221832df23d58a5adf9892c44b127afee82ccb0a357269,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395.JPG,Tomato___Bacterial_spot,a5e29ac554e06bc2c4a92f329fc68c3176afbbb72db79e23e7bb8d9ccc73cf3c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/ce71eb1e-cf9d-465b-adc2-15eb07c9e687___GCREC_Bact.Sp 3394.JPG,Tomato___Bacterial_spot,db6c891f1744b443c04dd8d86444d2d32caed955bca0d71fe679c02f59c3006a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/5512c9ea-9177-4860-8035-c4f8b2025693___GCREC_Bact.Sp 5651.JPG,Tomato___Bacterial_spot,591b55d07ddedee48f5a569bf5410fb911fe52eafc3e0f4038555eea21d004b4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e65ea8c4-01ff-42ff-8666-1dc4958b37da___GCREC_Bact.Sp 5653.JPG,Tomato___Bacterial_spot,3df276f9a64ae78ec064f513eabec5e1391c909cf3732a685fc66d12a9a3492a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/81581795-ff9e-4e07-9135-e421e03d96e9___GCREC_Bact.Sp 5652.JPG,Tomato___Bacterial_spot,f419036ab16deb7c179acb62de715a36b6026b60b0c3b6d381ec34556fb8c32e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,ca2aa45ae79c10cc5e6a56736cda48a3ebe3770effb533e9e1db0e62b909ce6c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato___Bacterial_spot,1bd7bb6fd0d9d7bd9fc96e5be80927c97a6bf0bdeba2f170876704dec72df340,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053.JPG,Tomato___Bacterial_spot,e4dec7bfb37642eb82690cf39d4653f99873767358bd6a6c506aee5e8278f90d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,Tomato___Bacterial_spot,14f9d1179b5c7439d3d66f69b4de96fee2a77416a3d706995b4a1e9911516e11,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6d672985-36f0-48ad-b956-b1378d63c980___GCREC_Bact.Sp 6052.JPG,Tomato___Bacterial_spot,597f1e417e749ebc5e5924628eaf99cca21b180162b8780c11f6cc8d797db732,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/7d7dec42-befd-43ca-bff4-c669ce75634b___GCREC_Bact.Sp 5987.JPG,Tomato___Bacterial_spot,c7822b99fe0a5a872a50926ee9ffdecc6ee2acfa24ffa1d839e65e1c1be53179,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot,90587dee3c5f79b8e9db64d7a51de6f1a3c333d95b9fb0ff781d7563ae7b2369,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/3fd9d993-1ce7-4958-903a-ae99de1d5ad7___GCREC_Bact.Sp 5988.JPG,Tomato___Bacterial_spot,e8d64382138785cc1bdeeacc94088a2a3914efd81c88c9ee25ee2d359b9f16f5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG,Tomato___Bacterial_spot,82bfe50080dc7a17108f9214a04d019458aa344979830e144b3dbc380b07abd8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,9f529fa4b3b3f533d8f6134872ba05c015fde7267355559f416453cc42c5b61c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641.JPG,Tomato___Bacterial_spot,b8d2118371b5487091da157ab027d5d2556563f13c9f561566e04dd142d3d639,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6959b518-7a96-46f1-a232-95f7d82767fa___GCREC_Bact.Sp 3642.JPG,Tomato___Bacterial_spot,62ac4cd9a6f83466b3994e159a4a9aef98215fa79cfda2f9a742a3f574ea3929,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato___Bacterial_spot,84cee80ac743beef15f9b3f32ba11cbdd2f75beb8c8613d237300db647a9dad2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,Tomato___Bacterial_spot,b5e04a3788c320bba266ff203c87909b6b19d0b49659ee02f3a708aa09e945c9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato___Bacterial_spot,80b49dfe9d58d4aa68ba920bf75358e1ea5aaeb2cc8452dccac2cb958a05a044,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,Tomato___Bacterial_spot,2f59aefaeeb748ecac617376631c76329f6367207929617390ce6bbff98afc35,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,Tomato___Bacterial_spot,cf2d491f9d1bf1bd3a6083cf17ea64eb6d9e0e1f40bb783083c06c4122b23263,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,a9cf28ee95cebc0c3a1525303e19d350438a8ea798c7a7e8b46fe02c5a0b1eff,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,Tomato___Bacterial_spot,ae49cfd100f3928ad8c7d146d7e87e6b6f09e2d479e36f5d4f36b5912aa874e7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/2ef1523a-213c-4c36-af0a-8473fb932452___UF.GRC_BS_Lab Leaf 0364.JPG,Tomato___Bacterial_spot,39800c871f57ca0438b0b1cc747fcfaf42f9580a01b1ea4cf0add3d479720212,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360.JPG,Tomato___Bacterial_spot,ba74d040b984249033a9636e4888db2fb6cfd93a8ec9e2477aa138ab30bff8ca,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/1506485f-0fba-4e0a-aecf-36f9c5bae096___GCREC_Bact.Sp 5543.JPG,Tomato___Bacterial_spot,68b7c6ee78fc508006645f1be8d869c4245998a3cff3c9edf002fce1030c8114,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato___Bacterial_spot,e6503a8b470f0fc764bb7e31a6b7c9b9571365bc397be2bee275a7fb1c1720d7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6992f9df-55ea-43ff-b1ee-96b200f9fd72___GCREC_Bact.Sp 5544.JPG,Tomato___Bacterial_spot,c9c08c8fa19b8a8643026a876d56883461c88728ee924aec7dde4030c3b96bec,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,Tomato___Bacterial_spot,360d138a4ff45d691e1e928f0e7453c6a3c35521f0a3e3fd0bd5378655d546ba,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,Tomato___Bacterial_spot,c3d33ea0356e109b0b7d5258c5891aee616c52848704b695c404aee064d72634,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,Tomato___Bacterial_spot,24fb6c332fd0d61dc49bc77faeb43589cb1bc97bef251c0837c0e3b90618f321,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e797fd83-e984-4df6-a3a2-c19a95d19576___GCREC_Bact.Sp 3425.JPG,Tomato___Bacterial_spot,2cb14f17d1f48aaa9f4cb13ab80f7a5056f72710d062a4547b97c29bca265899,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,Tomato___Bacterial_spot,b1347d1478c936aac9ca5cb2a6835187bc385568fcfb7590c0ea0ad4b31cb500,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f31f2360-da0a-434a-8469-ebd257c4c29c___GCREC_Bact.Sp 5751.JPG,Tomato___Bacterial_spot,57ea3428cb470b362e77ce7b4314b0feba50c6bb5067fd44283f7f1cfcc203b0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,Tomato___Bacterial_spot,4ca78d97393a67d91d58b13b35794213dc6d99b12d50ed5e1b942554abe5bf7f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,Tomato___Bacterial_spot,2f46bfa6f40d928b9e65dbc4fb1b24a1f227af6f1eb72ebcc4d4f279987adb85,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/eb2eebd9-62f0-441c-908f-1ff90f36bb66___GCREC_Bact.Sp 5752.JPG,Tomato___Bacterial_spot,a27d320cff32f3f07e5d5048472dacb9c73289e7a380e805a4a33496411eaaf2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/b983bd4f-f889-4487-8650-eccc89140382___GCREC_Bact.Sp 6139.JPG,Tomato___Bacterial_spot,8f366773daa5eb910a14defd4503523069f5c67993385034dee440e6b024fd45,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato___Bacterial_spot,197e4bc10ac9e8b5a175507a103f35ebbc5af9ef0dab235571e86a0c48dd5ab7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6489c93d-c44e-4c54-a4fc-2af319d1cba1___GCREC_Bact.Sp 6142.JPG,Tomato___Bacterial_spot,693bf84303fc7ff28b277e5bc7a734544c4174c2a3330bae66654f3d64e4f9c4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact.Sp 6141.JPG,Tomato___Bacterial_spot,4f55d53dde207f47840af346d01746ef5a3e8170a66175dc3ab5b6aa9b6795e6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG,Tomato___Bacterial_spot,3eb9537717056585edab5bad70f76054dac220801b4d21990111f6192385fee8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248.JPG,Tomato___Bacterial_spot,930e5996fb6309084ae62d1326e36eac7d659a592e57fd1ca591e174597040fb,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato___Bacterial_spot,8f9a54ac77e21298cf3e53bd32c976d3c60a821717e8f7f24aa558d604ee748a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/698d4680-5dca-497c-a8c9-9978d8e0052a___GCREC_Bact.Sp 6246.JPG,Tomato___Bacterial_spot,626ef7bc4fdf83d076e96126416d63ed85c210be7d47679c71a12658378278a3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128.JPG,Tomato___Bacterial_spot,e2733da3b806104aa85d21d722e0bcdb01d36035b45d78213be702aba11d938f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato___Bacterial_spot,0a3bfb73638d7561fbb7f79895ea624c0b89e459deaec77ff43260f5110a18c7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/b5f208b2-bfa5-4542-bbd3-265519820575___GCREC_Bact.Sp 6127.JPG,Tomato___Bacterial_spot,2a6d8faf213e17b5a8f12752e2d69acbc49f2b777e4fd92e6c978f4f362339c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,Tomato___Bacterial_spot,bc16f146ce3116764fb01cf74c3c375a35ac284206ee0ab68bb79a3015cc17f9,test,KNOWN
