image_path,image_sha256,leaf_group_id,true_class,predicted_class,confidence,correct
"raw/color/Pepper,_bell___Bacterial_spot/875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG",329c458e12da94eccecf6caf55df802c7d09679dc86f3e649a2e3e6a85b7060e,"Pepper,_bell___Bacterial_spot:::JR_40.0",bacterial_spot,bacterial_spot,0.9996103644371033,True
"raw/color/Pepper,_bell___Bacterial_spot/88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156.JPG",794848f028c6a9fe3f09e686b1ed1401bed544a0a747dd862cdbe7cd8284142f,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9986251592636108,True
"raw/color/Pepper,_bell___Bacterial_spot/8ea79527-9b03-44c1-a686-db2ab4b87623___JR_B.Spot 3335.JPG",326529ef1b973ef6f48c57eb195896e69fb0e2fcfcfb4d3988716bdce2c256af,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9999865293502808,True
"raw/color/Pepper,_bell___Bacterial_spot/9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155.JPG",89127406694445452e284846fc7f119c8e5386a67263804ae301f2d3e5cc1512,"Pepper,_bell___Bacterial_spot:::78.0",bacterial_spot,bacterial_spot,0.9959730505943298,True
"raw/color/Pepper,_bell___Bacterial_spot/94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094.JPG",eab5d3e16e4c684c72fa9a531951fada8bba470d42814f3ecacfc407376be34e,"Pepper,_bell___Bacterial_spot:::63.0",bacterial_spot,bacterial_spot,0.9995052814483643,True
"raw/color/Pepper,_bell___Bacterial_spot/94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG",e7536927b25fd01fe3487c7db4e1cb16fd72d0e6ade62796a576557b8ee589c3,"Pepper,_bell___Bacterial_spot:::JR_50.0",bacterial_spot,bacterial_spot,0.9985138773918152,True
"raw/color/Pepper,_bell___Bacterial_spot/95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151.JPG",2fc55f627b158f564a89bd1ccaaaa0b84c9bfc91a228ba198305840629a84782,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9991191029548645,True
"raw/color/Pepper,_bell___Bacterial_spot/969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG",a5c543ecb4c114c9d53df36812441c4e1cb0a740c9481143195bd40b3ba46b99,"Pepper,_bell___Bacterial_spot:::JR_53.0",bacterial_spot,bacterial_spot,0.9999350309371948,True
"raw/color/Pepper,_bell___Bacterial_spot/98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG",f33421a2812f3a31d5f3dc742b2fefed273bf9a44c0bb499bdcbde02ea60817a,"Pepper,_bell___Bacterial_spot:::75.0",bacterial_spot,bacterial_spot,0.9996763467788696,True
"raw/color/Pepper,_bell___Bacterial_spot/993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG",8debda3116db93e9e5885264122cd7d6d1997291e69fd8d05dbdf3cac05b59c9,"Pepper,_bell___Bacterial_spot:::39.0",bacterial_spot,bacterial_spot,0.9999392032623291,True
"raw/color/Pepper,_bell___Bacterial_spot/994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot 8857.JPG",087a02e82f4ce2d275a4334443454ab2f45f6b6222faca48b26699db2d3092fc,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,bacterial_spot,0.9616519212722778,True
"raw/color/Pepper,_bell___Bacterial_spot/99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG",2ef9555160789ff304e0c8642a3a133d1e2b6a1e90106f89d55dc82d0716783c,"Pepper,_bell___Bacterial_spot:::41.0",bacterial_spot,bacterial_spot,0.9997215867042542,True
"raw/color/Pepper,_bell___Bacterial_spot/9a1c088a-e800-4de1-bf37-c41fcdd14905___NREC_B.Spot 1950.JPG",344b2a57c2133dfa3a75e07c7e3db3d4406d5f4ad6aadc693ea8518404b569d3,"Pepper,_bell___Bacterial_spot:::41.0",bacterial_spot,bacterial_spot,0.9986407160758972,True
"raw/color/Pepper,_bell___Bacterial_spot/9cee73cb-272f-4121-b82d-c8c2b3ca71a0___NREC_B.Spot 1813.JPG",a3695b47dbe7a7bf2c967e8e07a3b9d329c0701ac6bdd6dcacd3a496e640995c,"Pepper,_bell___Bacterial_spot:::7.0",bacterial_spot,bacterial_spot,0.999497652053833,True
"raw/color/Pepper,_bell___Bacterial_spot/9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG",8b3945ba04202d454fd0eaf6381a23e6d75dadb44f28fb88391321559c34c1df,"Pepper,_bell___Bacterial_spot:::43.0",bacterial_spot,bacterial_spot,0.989639401435852,True
"raw/color/Pepper,_bell___Bacterial_spot/9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG",b9a36ccccbe29ad238ee4690e8d76a5ce8a6c798c6235b2832d82c48374eaa17,"Pepper,_bell___Bacterial_spot:::JR_53.0",bacterial_spot,bacterial_spot,0.9983106851577759,True
"raw/color/Pepper,_bell___Bacterial_spot/a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338.JPG",e74c68f8f8a5b6977ccffbb5ad76ebb4a6e4240a04560ee840e40cb2aa9a79f1,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9999524354934692,True
"raw/color/Pepper,_bell___Bacterial_spot/a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095.JPG",5483fbddc537322e9b8c0a4bfb17fee7e0ca07f646f85106774f6868f18c7cca,"Pepper,_bell___Bacterial_spot:::63.0",bacterial_spot,bacterial_spot,0.9897952675819397,True
"raw/color/Pepper,_bell___Bacterial_spot/a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG",9224812694790c1f7ccf73282bb7eb1713e3476848935cb366e8a795e87edd48,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9900347590446472,True
"raw/color/Pepper,_bell___Bacterial_spot/a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG",ba24ffdb422f9505b00e68e61f0b211ba92042120eed763ba6e03159b168821d,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9998698234558105,True
"raw/color/Pepper,_bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG",eb71bd56e27f3346b4e1288b613912c78540b0be55b283603947e0490fa56dc3,"Pepper,_bell___Bacterial_spot:::44.0",bacterial_spot,bacterial_spot,0.9999774694442749,True
"raw/color/Pepper,_bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG",4a5cdae009f0eb1a3998ab96e6403c0e1198286cdd7ccf24ceb4115be7845dc5,"Pepper,_bell___Bacterial_spot:::63.0",bacterial_spot,bacterial_spot,0.9234074354171753,True
"raw/color/Pepper,_bell___Bacterial_spot/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG",ae1d076711c296ac2d6710660bed1fddc86924a389ac4a4bd1aa033acdcbf994,"Pepper,_bell___Bacterial_spot:::44.0",bacterial_spot,bacterial_spot,0.9994069337844849,True
"raw/color/Pepper,_bell___Bacterial_spot/aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG",531a7fd2c4b8584279c3ee40ad7cf77bdfc518c9040a4112c55618ab88eebb60,"Pepper,_bell___Bacterial_spot:::JR_40.0",bacterial_spot,bacterial_spot,0.9994683861732483,True
"raw/color/Pepper,_bell___Bacterial_spot/af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG",4b7658c401b55b751badf788bfefbc2fc24ff0b7da1dc72e81092036910d6a98,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9936005473136902,True
"raw/color/Pepper,_bell___Bacterial_spot/b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854.JPG",b5fe0c12fc83cb3ace13dd637d2ea271aee0ce4cd2c3e7d68734c92a4da08252,"Pepper,_bell___Bacterial_spot:::JR_33.0",bacterial_spot,healthy,0.7518221139907837,False
"raw/color/Pepper,_bell___Bacterial_spot/b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940.JPG",0ecd761066f3d3b8b00db0b16d7015e037c770d36749cff3a60a57b26549348b,"Pepper,_bell___Bacterial_spot:::39.0",bacterial_spot,bacterial_spot,0.9999432563781738,True
"raw/color/Pepper,_bell___Bacterial_spot/b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG",6b36778c668eceffc12c94ebc236d73df120a248ab6f05930c8f76d056c0a362,"Pepper,_bell___Bacterial_spot:::JR_53.0",bacterial_spot,bacterial_spot,0.9981801509857178,True
"raw/color/Pepper,_bell___Bacterial_spot/b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037.JPG",30be6878fef2c78307d0df0b78a6de0420fd94d698495757fbd1476328097aaf,"Pepper,_bell___Bacterial_spot:::JR_63.0",bacterial_spot,bacterial_spot,0.9991264939308167,True
"raw/color/Pepper,_bell___Bacterial_spot/b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG",68cbabaa17f57c42c1968c8858235c7794c6204580acb52f1c7c88068e771c68,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9975149631500244,True
"raw/color/Pepper,_bell___Bacterial_spot/be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B.Spot 9217.JPG",4e2522e0021cf2b9c7069ad7db11db21b314360c800c51d4e282309397a2a2e2,"Pepper,_bell___Bacterial_spot:::94.0",bacterial_spot,bacterial_spot,0.9175513982772827,True
"raw/color/Pepper,_bell___Bacterial_spot/c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121.JPG",954d7a98c1ab472ddbc3897a383f455c4354fa063f2e10c66cd71fcecc7c6e53,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9995037317276001,True
"raw/color/Pepper,_bell___Bacterial_spot/c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG",f866c888f411cd73fda8d0e8075b4ca4fe578cd67548bdefe3781d8e223231ab,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9992220401763916,True
"raw/color/Pepper,_bell___Bacterial_spot/ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117.JPG",8e544024b2e21f55b852b792f37922ab837ca1222a12ab89f00ec917946ddd45,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9990979433059692,True
"raw/color/Pepper,_bell___Bacterial_spot/cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG",7da83881a343acf1430ef61383aa1ce71ef9d01ab79dcadb5806e1b7fff80e22,"Pepper,_bell___Bacterial_spot:::43.0",bacterial_spot,bacterial_spot,0.9991616010665894,True
"raw/color/Pepper,_bell___Bacterial_spot/ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG",89be54fdafbb47fc5a249874177c2f6f4c2e2658b70f42040866a04d515bc5a4,"Pepper,_bell___Bacterial_spot:::JR_50.0",bacterial_spot,bacterial_spot,0.996187150478363,True
"raw/color/Pepper,_bell___Bacterial_spot/ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160.JPG",6eea239348d650a2dffe9ed35cb5bdb02a8c8a14d993e666a03ae7b089fbbc56,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9999637603759766,True
"raw/color/Pepper,_bell___Bacterial_spot/d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144.JPG",97201d92b3ae03cedecd2b5a6f4b50ea057d12d4412d94cfb76107514ead15de,"Pepper,_bell___Bacterial_spot:::75.0",bacterial_spot,bacterial_spot,0.9994509816169739,True
"raw/color/Pepper,_bell___Bacterial_spot/d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894.JPG",1379f872a7b7145d60da5ce6859ebe3a08aee873ffec9b56abebd1ace4497dde,"Pepper,_bell___Bacterial_spot:::27.0",bacterial_spot,bacterial_spot,0.9983183145523071,True
"raw/color/Pepper,_bell___Bacterial_spot/d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053.JPG",649b2b10184335eded0ce58d26e6bd7d43bb7e607673966e272541fe6dee0772,"Pepper,_bell___Bacterial_spot:::JR_66.0",bacterial_spot,bacterial_spot,0.999811589717865,True
"raw/color/Pepper,_bell___Bacterial_spot/d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG",c0ecf907e405d4fcae17654781aacd18ef8a1dfafa969ccd6fbcc1806d43502b,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9993152618408203,True
"raw/color/Pepper,_bell___Bacterial_spot/d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949.JPG",8d227330b5d9da8e80f6cbe14f5f2b14d5dd41470c6f18e393eb8955a7446980,"Pepper,_bell___Bacterial_spot:::41.0",bacterial_spot,bacterial_spot,0.9993541836738586,True
"raw/color/Pepper,_bell___Bacterial_spot/d93d572c-d016-4c57-a9b2-af77c3521405___JR_B.Spot 3336.JPG",621ababcc121ed9ad0e36472fe298a1c69fad0ec307e9ee08602e8b9c6e0a058,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9999649524688721,True
"raw/color/Pepper,_bell___Bacterial_spot/dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG",06f951ce413cd6783084449b76cbec3336f48440eb3ea02cef64fc7a772970ba,"Pepper,_bell___Bacterial_spot:::49.0",bacterial_spot,bacterial_spot,0.9999879598617554,True
"raw/color/Pepper,_bell___Bacterial_spot/debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158.JPG",7ed3fb91a515738bd253f9c53f31079bc41176ee34a9b485d73c36c77460ad4b,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9996008276939392,True
"raw/color/Pepper,_bell___Bacterial_spot/e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG",26a223bf6aa78047be504b20f080c7041c370146e2acc9716451a1223f9b7f17,"Pepper,_bell___Bacterial_spot:::JR_57.0",bacterial_spot,bacterial_spot,0.9999794960021973,True
"raw/color/Pepper,_bell___Bacterial_spot/e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG",d1f8b616efa2a281a8319f7243ee7736cbf116ec66719843686a745ee1642fb7,"Pepper,_bell___Bacterial_spot:::JR_40.0",bacterial_spot,bacterial_spot,0.9999269247055054,True
"raw/color/Pepper,_bell___Bacterial_spot/e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG",1f8a287b4a7b2886fc783dffb2b91f843aa17dacb5eb2d2eb8d76eaa88d65d8d,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.8767426609992981,True
"raw/color/Pepper,_bell___Bacterial_spot/e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG",57c248989dbe69dec307ee9679b5c2a863381bd8bacc8b9e0044bca4bea1b16b,"Pepper,_bell___Bacterial_spot:::JR_66.0",bacterial_spot,bacterial_spot,0.9998430013656616,True
"raw/color/Pepper,_bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG",ef2f1392918cb59a4721091c2718cf412e5e2311005cf69e12013d61faf9d962,"Pepper,_bell___Bacterial_spot:::7.0",bacterial_spot,bacterial_spot,0.9999186992645264,True
"raw/color/Pepper,_bell___Bacterial_spot/eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG",842eac3436f1d13f1a2316c865da8a7136ae9683844d7830be8e18e5a9c944c4,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9994418025016785,True
"raw/color/Pepper,_bell___Bacterial_spot/ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG",3c36ba10321e5510fdfa6f78265244d1fe256e2749d45fd387de87ac7c2d6a4c,"Pepper,_bell___Bacterial_spot:::JR_5.0",bacterial_spot,bacterial_spot,0.9994680285453796,True
"raw/color/Pepper,_bell___Bacterial_spot/ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG",3f34bc193857441d8d39a3b7f7edc5e593fbb5332a0a04593f57f8cb226d9a39,"Pepper,_bell___Bacterial_spot:::42.0",bacterial_spot,bacterial_spot,0.9999829530715942,True
"raw/color/Pepper,_bell___Bacterial_spot/ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002.JPG",8ebb38c0f1fa2a3f031193f7ecf805f60fdf15df31aa2e35c87fffbae59bf18c,"Pepper,_bell___Bacterial_spot:::JR_57.0",bacterial_spot,bacterial_spot,0.9999083280563354,True
"raw/color/Pepper,_bell___Bacterial_spot/efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG",37caf21a0da72c6d4c5cd61302080f0c2ce9328cf67f8ce3ec30bde1bb5f638d,"Pepper,_bell___Bacterial_spot:::JR_40.0",bacterial_spot,bacterial_spot,0.9999041557312012,True
"raw/color/Pepper,_bell___Bacterial_spot/f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893.JPG",1ba198cfe6d212671eb327a435668dc1ea406ce65117ab4c410827d474d7e075,"Pepper,_bell___Bacterial_spot:::27.0",bacterial_spot,bacterial_spot,0.9999063014984131,True
"raw/color/Pepper,_bell___Bacterial_spot/f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340.JPG",7f844a1cc64417f33eebc6d9f34428b297b8a7cd82b768f83069994d952c6b18,"Pepper,_bell___Bacterial_spot:::JR_21.0",bacterial_spot,bacterial_spot,0.9993112087249756,True
"raw/color/Pepper,_bell___Bacterial_spot/f3cdfb4a-f1d9-4f95-a036-5a9fb585e570___JR_B.Spot 3110.JPG",6b0fd98eb3875f356816cecc106ab8096f482fe3a622bfd5c597ec289d505590,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9908319115638733,True
"raw/color/Pepper,_bell___Bacterial_spot/f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG",1940fb09d62fa09448e95570af6529fe0645d59cf55cd0dcdeaefb0c9fb92bad,"Pepper,_bell___Bacterial_spot:::78.0",bacterial_spot,bacterial_spot,0.9248664379119873,True
"raw/color/Pepper,_bell___Bacterial_spot/f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG",0ec7eb0d44e16907ca613d09b9053a21ad1a8b82f3d177d0f3387322cae52e65,"Pepper,_bell___Bacterial_spot:::JR_66.0",bacterial_spot,bacterial_spot,0.9993658661842346,True
"raw/color/Pepper,_bell___Bacterial_spot/f783ea33-6107-454e-8818-b94e3f1a744e___JR_B.Spot 3113.JPG",8beee51ff7e15eb3cfdf1aaada3ef1f196987f93a0efbf1c72997d2479c892b1,"Pepper,_bell___Bacterial_spot:::JR_2.0",bacterial_spot,bacterial_spot,0.9986615180969238,True
"raw/color/Pepper,_bell___Bacterial_spot/fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG",c5e2191f4705ee4a622c8d25944be893a01f2e1a63a871088bd14b96e647afeb,"Pepper,_bell___Bacterial_spot:::44.0",bacterial_spot,bacterial_spot,0.9969823956489563,True
"raw/color/Pepper,_bell___Bacterial_spot/ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811.JPG",4da8ff50f2dfc609d8a7dac3a7899b650c585f52f8f4c748f1cea5f2c463b530,"Pepper,_bell___Bacterial_spot:::7.0",bacterial_spot,bacterial_spot,0.9998531341552734,True
"raw/color/Pepper,_bell___Bacterial_spot/ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG",f6435e19aaf91b964af20c726d46095ea402fab1b90b57c74fc2b417d3fee105,"Pepper,_bell___Bacterial_spot:::JR_13.0",bacterial_spot,bacterial_spot,0.9937809109687805,True
"raw/color/Pepper,_bell___healthy/00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG",1355a8e47574e83913d3f393dd34bfa577f160ba5dda6efcaad6bba73675ff45,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999761581420898,True
"raw/color/Pepper,_bell___healthy/0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG",e66e31c02d0ec72838ab1657f073d39a6391138414ae63c0068a3054e12835df,"Pepper,_bell___healthy:::48.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG",7d936907cdfc8ce516b68bc7f2fd24ae824ce42f532b7ca0a0565743973a2307,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG",3272b725fbd5ce2cd2bfdb08e6c2ea680fa40853e5b10fc5c348c4eeac7595d0,"Pepper,_bell___healthy:::150.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG",fe3c7e2d7a0838cde4ff48585f69609ce16659395db45f4024c743716f0131aa,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999988079071045,True
"raw/color/Pepper,_bell___healthy/058832c8-adaa-4353-b792-93c9b0ea1c72___JR_HL 5931.JPG",39096595d188028b80cbed04c7b09c944d7224f69c40e27ec5d2becabc894f42,"Pepper,_bell___healthy:::16.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/0760194c-efdd-4065-babb-a12f3b7881a6___JR_HL 7591.JPG",3f2b57447e8cfafdccbc04f8de14645aa4e976891b951df1de40051c7af23ef2,"Pepper,_bell___healthy:::31.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL 8166.JPG",72b07a7b943ac110d34c2c093a41bc0c192739f11d62efa469a70047845fa6e1,"Pepper,_bell___healthy:::88.0",healthy,healthy,0.9999979734420776,True
"raw/color/Pepper,_bell___healthy/0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL 8600.JPG",1e9f4f6be132c21de70194b5d16842ce9bed748d9eb354865e82b07a8a7dd6b5,"Pepper,_bell___healthy:::134.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG",4242db9622248767ba861818742e6d6a909a0462dc31cf5672817a94e58d364d,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/10976831-4c21-447e-b738-e46a2c84ef70___JR_HL 5813.JPG",c7e315091918c2dcdce69c134f9ca0734d6c26f3e8d144555edbce66ca4d4fd7,"Pepper,_bell___healthy:::2.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL 7718.JPG",723496e513f91621949886c625a02e65502115eeb3f5c5bbdc583fd659b6cd2e,"Pepper,_bell___healthy:::48.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/13e593a4-59cf-4271-be0e-e2761634015d___JR_HL 8414.JPG",040d5e2c2b169afdba29c65bd94a96954b71b2643f0a2919cdf88b522de63dae,"Pepper,_bell___healthy:::116.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/14a817b1-7628-4bfd-99a5-495a0581cb6c___JR_HL 8729.JPG",83f9fe8781b56c28603d5c353315388c01ac241712ca964096b7361cdb27746a,"Pepper,_bell___healthy:::151.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/1629488b-4d52-423d-bb67-448479fa573b___JR_HL 8607.JPG",07cf44404d35e7cd8d128363bfedc2e1aaf4ee31dab6595c51560ad24b51b071,"Pepper,_bell___healthy:::135.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/179ce71a-c902-4712-9844-d737a9437468___JR_HL 7723.JPG",775acf90f958ed5f6191578b405070678e17ab3a75a6cce84f860f71c9a37ad0,"Pepper,_bell___healthy:::48.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG",0e7f3eedfd642e3c79321dc51b0a81bba9141235d42cc1cf555db42b8853ad8c,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999991655349731,True
"raw/color/Pepper,_bell___healthy/19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG",73df052bad06c2228fc1a31f39376831485edfe36d84376a5c71fdb18789b317,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999967813491821,True
"raw/color/Pepper,_bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG",3d35aec0136b112b4d4a6e579f55d5407993d31f72711bb93c213fed5b541451,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG",a1ef27fa6eecf47c5ddad40837946874122a90b8707e255654daf59c789d86fe,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9999936819076538,True
"raw/color/Pepper,_bell___healthy/1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG",91a17b6009d3be98d3f245c04035a3f4d68a83f35a4f05d893a39cfdfb891ec8,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9999984502792358,True
"raw/color/Pepper,_bell___healthy/1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590.JPG",935664ab85e983eaf6dfd1f15cc2e576a14ef288c38ead585e1112f9857c6589,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724.JPG",f62e0fe565f2c6f70b2d7e7e231857fa263388f6fe3bd343c51f3b26ea6a7daf,"Pepper,_bell___healthy:::48.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/1c665f14-938a-4563-8613-031a2cb04453___JR_HL 5815.JPG",a112acba9f511e39a62ed9529ca15b1d5cc88fd5b222a739fa986f7642634745,"Pepper,_bell___healthy:::2.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG",f4be02d3b04d78ca68588693cc03fe1134d761f857175e739098163106691e5a,"Pepper,_bell___healthy:::155.0",healthy,healthy,1.0,True
