image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,3b7baf2249515d91f9680d81a13d19f6afda0c53431fdaaaa04493aaebc80486,Tomato___Early_blight,Tomato___Early_blight,1,0.9999969005584717,1,3.36862338023991e-09,0.9999969005584717,2.0716759081551572e-06,1.2247126056352808e-11,1.0181048537560855e-06,1.067239808321145e-15,1.9981705179361597e-09,1.2484449780393592e-13,5.371418353915204e-15,1.3188028726677607e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,3d59a31346a5d4e0859589c751f80ade47bbd2d51b58422cdab590d20c11c50f,Tomato___Early_blight,Tomato___Early_blight,1,0.9949740171432495,1,7.676453916971582e-10,0.9949740171432495,0.004992200061678886,4.2837103819692857e-07,3.330213075969368e-05,4.0420136682151053e-10,1.254240711290322e-08,4.738962999795149e-09,1.6475562233941865e-11,5.5270488706626875e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,3d90971f0a663b2340c2da3ff4a28c50f99de5d2cfeed514c435d9d193790d10,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,2.2020492096430644e-08,1.0,1.1302573321714249e-09,7.347863983930836e-11,1.3024076175177646e-13,3.129575591731548e-12,5.143091356442364e-13,2.9140487765866308e-12,1.477210954572278e-15,1.9302543937260466e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,3ebfa28c809d432c88b4fc2d0baf0c8c918082356b72037a31b8ad808cc6b98a,Tomato___Early_blight,Tomato___Early_blight,1,0.9999780654907227,1,1.9570971687699057e-07,0.9999780654907227,1.372383030684432e-05,8.143225613821414e-07,6.891686552989995e-06,7.868903445507058e-11,2.643918287428826e-12,2.4028233269746124e-07,6.7086438626517975e-09,4.3673997083485804e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793.JPG,40c755e6d52dff31d56e162b0924b74a43824d5a4dd4a083b5fac6877decc9de,Tomato___Early_blight,Tomato___Early_blight,1,0.9999561309814453,1,5.719807494395518e-14,0.9999561309814453,2.058538051130654e-08,1.1282247669441858e-06,4.096948396181688e-05,3.9357769821002364e-10,1.7581853626325028e-06,4.724907531200584e-13,4.4116251984860355e-08,1.3071940448486363e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,42217d3ef70c38fc6a0587077720500bf2475a557e5d45dc8817422ade6f0803,Tomato___Early_blight,Tomato___Early_blight,1,0.9999511241912842,1,3.0339424483827315e-06,0.9999511241912842,6.995567673584446e-06,2.0791890875671015e-08,2.9668649759173604e-08,1.6509964950728317e-07,3.862993617076427e-05,1.0564532715306996e-07,3.176878093924529e-09,3.494374060941663e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,4399f0f22f4a58e178c68703f376e2627cf493f0263264b5f6d490b73b4e7898,Tomato___Early_blight,Tomato___Early_blight,1,0.9999955892562866,1,5.0591197897631446e-11,0.9999955892562866,4.446304046723526e-06,1.0889632945376704e-10,8.029759853995372e-14,2.2117059572668296e-10,4.682566001612543e-10,6.366779992106331e-09,1.2762223732237093e-13,3.7820540564329193e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307.JPG,44c885467dd7e1f87db0ec9ba7c2b617233e7f17c3af7a22fd409620cac92083,Tomato___Early_blight,Tomato___Early_blight,1,0.9995729327201843,1,2.5143385151693565e-09,0.9995729327201843,3.511848490234115e-06,1.7851072842134386e-09,0.00042366396519355476,8.99837404702607e-16,1.198629551169006e-08,1.1252346168548477e-13,1.4858878287938443e-13,2.786415382437446e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,46539005733c1661bc3df0104ebdb2a57ff3cd2c720b7ea313346923ceedbc3f,Tomato___Early_blight,Tomato___Early_blight,1,0.9999958276748657,1,2.714837137318682e-06,0.9999958276748657,1.394319497194374e-06,1.3674916310435492e-08,7.507369836901034e-09,3.8478046580912894e-16,1.3383734496098115e-13,3.562335981754927e-10,5.77082403469876e-15,8.366874510318879e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,47dc40895bcab1472066a1fcafbaf0a4185f59400ac76dceff8e9f3936fd4e0f,Tomato___Early_blight,Tomato___Early_blight,1,0.9999703168869019,1,1.188081716341216e-10,0.9999703168869019,2.8124819436925463e-05,8.272600937608843e-10,2.684306665834413e-10,3.7059490892721314e-11,1.4150720062389155e-07,1.326898541265109e-06,6.649802486435874e-08,2.9424094996448324e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4a352896-5a0f-4e42-aba1-f06045d5b531___RS_Erly.B 7765.JPG,4981df489f77b557ac5665a44948b345c873e3f0447266d660862fc980c6d3f5,Tomato___Early_blight,Tomato___Early_blight,1,0.9999053478240967,1,1.0994481556723598e-13,0.9999053478240967,6.241503797355108e-06,1.2027572893202887e-06,5.692720037586696e-07,2.0423563285021373e-08,1.6576645833765724e-08,1.5841910894209832e-08,8.662640175316483e-05,3.510006868490123e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,4c16c0c8b1d52471457a96ade038b6f50f0461ee5f8cbb91387b5f20bfd376c1,Tomato___Early_blight,Tomato___Early_blight,1,0.9999977350234985,1,7.57507229685872e-13,0.9999977350234985,3.9258079453929895e-08,1.2878435207142047e-08,1.4150739389151568e-06,2.4251446052617025e-14,8.453144459963369e-07,3.9715816356131195e-13,4.766042005499571e-10,1.0964246038044998e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791.JPG,4cd2b070b24f0d602aeba34392a692907d31583e5cb71c7e54138dc525434bd4,Tomato___Early_blight,Tomato___Early_blight,1,0.999998927116394,1,1.0730146460214644e-14,0.999998927116394,8.048978372698912e-08,1.221598466827345e-07,2.2180832104368164e-07,8.923700667295975e-10,4.440511247594259e-07,1.6630165126929608e-12,1.0327269706067455e-07,1.4297792984285795e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,4ed700681b710ef8321405588b2099c79b604a7f883a98a6bf9306ce42e4ca75,Tomato___Early_blight,Tomato___Early_blight,1,0.9999998807907104,1,1.7909147498329503e-09,0.9999998807907104,6.25719298597005e-09,1.0646935777458566e-07,3.964052393626294e-13,1.0881489487246654e-08,2.9559251639270367e-13,2.315233282867979e-10,2.6117587259566477e-11,1.2037112156839161e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,4f868d3a79c9a26c8f618305257ae09231f43b4bdf89da57227a4924c3fb2f76,Tomato___Early_blight,Tomato___Early_blight,1,0.9992309808731079,1,2.4919700081227347e-08,0.9992309808731079,2.7740387054109306e-07,9.464925510016542e-10,0.0007688340847380459,4.2117849328613885e-15,1.9021891006776315e-10,6.066975810625763e-10,1.0679301410201902e-12,3.715765191806349e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,5349a37a9230fc63ef01d51791ffcf29ef5e63a266a6b62f4d8e3a849bd2fa9c,Tomato___Early_blight,Tomato___Early_blight,1,0.9999951124191284,1,1.3087160368741024e-06,0.9999951124191284,3.3648050248302752e-06,2.0830823643791518e-07,2.2422117496034843e-09,5.3895711678297875e-12,2.9204014206918316e-11,3.0213271884349524e-08,1.0971864692829736e-12,1.2969710254842723e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,53d9b4cc8d2c74c9db24bb52262c845c5aae1d5903250bfaff0fbd12412a861a,Tomato___Early_blight,Tomato___Early_blight,1,0.9989761114120483,1,3.578485348043614e-07,0.9989761114120483,0.0010034560691565275,6.165180366224376e-07,1.954468825715594e-05,9.710095574821942e-12,8.311329402488354e-09,2.7912960831599776e-08,2.6504805294980116e-11,5.404515319296218e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,550fcfd22b5a9c60f27908fcc07fd57a3318e4e7896f07c7012c23701f5a89dc,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,2.1488656926676528e-19,1.0,2.9527940422630072e-12,1.53189301521639e-11,2.2724327974898983e-10,1.123240729884373e-16,6.164472265979271e-10,1.7996359782385384e-17,9.212511260575304e-14,5.1811425468575575e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227.JPG,581f30b256fb312408a0c2426befaaeb510849a6d20203e2127d26e5ec66ab51,Tomato___Early_blight,Tomato___Septoria_leaf_spot,4,0.6680139899253845,0,8.326734132424463e-06,0.30360934138298035,0.014614537358283997,0.013597781769931316,0.6680139899253845,1.5376968804048374e-05,7.334514521062374e-05,6.624109664699063e-05,1.0392949434390175e-06,2.1614213197018728e-10
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,5c242197423b49730598b3de1ad0057f5ee89389061691543824c69542a1a1ac,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,2.2886674777566896e-09,1.0,3.063318843032903e-08,5.0184120747864824e-11,5.153205336408395e-13,2.3967965221585353e-17,7.914393691293628e-16,4.6977894664623765e-12,8.72637247781083e-18,1.7776204260024764e-22
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,5d8492973e9ede3d83c0a8bbe9f3a6bfa8815b81245e1ee0130aa515c3ef9657,Tomato___Early_blight,Tomato___Early_blight,1,0.9986898303031921,1,1.5088834004473028e-07,0.9986898303031921,0.001309657352976501,2.1594480870135158e-08,8.911644755471571e-10,1.493855705803071e-08,3.689609684442985e-07,1.5332798142253523e-08,2.3764407108828323e-11,1.1037555045563963e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,5f4013ec2cf45720e8927b176fce45d331328943ef7d0493d077dcc9a2a3e393,Tomato___Early_blight,Tomato___Early_blight,1,0.9761021137237549,1,0.016115525737404823,0.9761021137237549,0.007557031698524952,0.00021064188331365585,1.344863630947657e-05,8.259011807787431e-10,1.2183355657668926e-08,1.1809943316620775e-06,5.601046293435274e-10,6.905187532879609e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,60752097d43a669197d631795cff9fe86519b3d8daf380e4f814e608d271a4a3,Tomato___Early_blight,Tomato___Early_blight,1,0.9999960660934448,1,2.124379307133495e-06,0.9999960660934448,1.44844307214953e-07,1.2980144958874007e-07,4.492288763202623e-09,1.532911028334638e-06,7.64723928625699e-09,1.4496494005200589e-09,2.619144678916996e-09,1.6641681725693656e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\0abc57ec-7f3b-482a-8579-21f3b2fb780b___RS_Erly.B 7609.JPG,6298a503cb3d9e5e1d31bfd8c6f59dac37550070f9c313aa7e58f5dc592b744a,Tomato___Early_blight,Tomato___Early_blight,1,0.9999998807907104,1,7.405557500561599e-09,0.9999998807907104,1.0879004008756965e-07,1.1058619575621265e-09,1.6118962067879217e-11,7.241699861298967e-12,2.4920210339729465e-10,8.893298542034245e-09,9.354789078791503e-13,2.1251315492781548e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,66df13ae6722d3da5ffb5d5c46c641d4dbe3445624f7bc3c05844bd38a41dc54,Tomato___Early_blight,Tomato___Early_blight,1,0.999693751335144,1,1.0205273071051124e-08,0.999693751335144,0.00028967674006707966,1.562345142147592e-09,1.6522708392585628e-05,3.030073414400647e-10,1.681493522198707e-08,1.7127964324625822e-10,5.637432742844339e-10,1.6418306601415078e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,6d212f360c48da8c6f6563291b60e60bd5c215f981320adde51c6bf6bdddb855,Tomato___Early_blight,Tomato___Early_blight,1,0.9996936321258545,1,7.547282937503397e-11,0.9996936321258545,0.000249375676503405,5.792906776491691e-08,5.69193325645756e-05,5.224866089809804e-16,3.0645362549680533e-12,2.6657417592779176e-12,2.3933996061084595e-13,1.2038503325736965e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,6f2568853d7d894893ba61284508e223e1f4149b9ccbb93397004c1f04caff29,Tomato___Early_blight,Tomato___Early_blight,1,0.9943723678588867,1,2.7110408362673866e-10,0.9943723678588867,0.003574207192286849,9.065915219252929e-05,0.001962611684575677,5.575919170830446e-10,8.70421175136471e-08,5.1721166016704956e-08,6.473514613247744e-09,2.2431095609426466e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,7088c2328d76617191e3128a0e73c84c72f433b0c98e6db236510fa8e3d40518,Tomato___Early_blight,Tomato___Early_blight,1,0.9760141372680664,1,1.8858012373890176e-10,0.9760141372680664,0.02383505180478096,6.593198486370966e-05,8.376633195439354e-05,1.4630130440451694e-10,1.1768349850171944e-08,1.0098166285388288e-06,5.974369332584217e-10,4.472453562554858e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,708b529bbf12f59f8398b02a0870e8945ffb72fdd970b5ea8a40d9f70c09ea01,Tomato___Early_blight,Tomato___Early_blight,1,0.9323883056640625,1,4.483167401758692e-07,0.9323883056640625,0.015816066414117813,0.005915902089327574,0.04586472734808922,2.5160858285744325e-07,7.110936621756991e-06,6.651043349847896e-06,4.816575369659404e-07,8.047881111528099e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,71ba09a56a1b5d1836a11360c0f8c1e858ccdb8b3cc79e44ca13c33dda93b284,Tomato___Early_blight,Tomato___Early_blight,1,0.9999971389770508,1,2.857822079026587e-14,0.9999971389770508,2.8959475457668304e-06,1.157312093380547e-11,5.900217814325259e-11,1.6964385396729784e-15,2.4048242563967648e-11,4.3947146269318615e-12,3.731090135404547e-16,1.2189779150136429e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,71d43d890be0981258e1d986b92b2deac4953008485f23a0580c04c991127534,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,6.125781548682596e-10,1.0,4.0584627214457214e-08,6.850507938693795e-10,9.166493085410732e-12,2.200361204005019e-12,6.493140226881966e-12,7.645438448999897e-11,1.5645691122875838e-12,9.21857389360132e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,747780ce203ae245d2370b0c7bec6dba04671f044147605f422289a04b56ac2c,Tomato___Early_blight,Tomato___Early_blight,1,0.9986680746078491,1,0.00019129665452055633,0.9986680746078491,0.0011283764615654945,1.1989450285909697e-05,1.4524331959364645e-07,4.114889762263374e-08,3.0717046684003435e-08,8.860934741505844e-08,5.187066401401985e-11,1.0074895561915098e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,75492978f5937eeb53088dfb36370ec4ae64772fae65f7883e00da30806c5d9d,Tomato___Early_blight,Tomato___Early_blight,1,0.9984287619590759,1,0.00011694162094499916,0.9984287619590759,0.0014527501771226525,1.67604838452462e-07,1.3441771216093912e-06,2.1171784325701992e-09,3.5812617316111073e-09,1.4806197157213319e-08,1.0723557458680588e-11,4.9956280431806555e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,755d4955b1dd548d9bafb08394af1731e252dd414766f4531e9ef9dac691c22e,Tomato___Early_blight,Tomato___Early_blight,1,0.9999996423721313,1,1.5296129640685052e-10,0.9999996423721313,3.6489976196207863e-07,1.5597789726484734e-10,1.46402367225823e-12,4.26317921936592e-12,6.478635987058889e-13,2.505742557890045e-10,1.1278668970993166e-12,2.3381856472393555e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG,7596b08317a9c86b6f9b7c471b3454ccf4f4506670c5765b95c258ac995c48f9,Tomato___Early_blight,Tomato___Early_blight,1,0.9997815489768982,1,1.1503163974471969e-14,0.9997815489768982,1.5641492545626079e-09,6.869731866698814e-11,0.00021849670156370848,9.032421213967315e-14,7.625861053739413e-10,1.4006147804057623e-11,2.2315807868267257e-08,1.841552626537235e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\65bc0e3e-39a0-4fde-a9b3-65d2dd7dd63e___RS_Erly.B 7485.JPG,7601aff3f3ff6d62d073930ce6612eff907d9746f1c2a70367414fd8bfedbabe,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,7.16770531816735e-11,1.0,4.286504762252008e-10,3.312232432772788e-11,7.49012234613905e-13,9.489699607720392e-13,2.0734132726712984e-12,3.740560639009516e-10,1.12293190696576e-13,4.984688081954403e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,76d69b72dc98f4b9461eae36f11318b1110f578fd5a9e2bf5f17eaf2cdd5a312,Tomato___Early_blight,Tomato___Early_blight,1,0.9999980926513672,1,2.392540165985224e-09,0.9999980926513672,1.8902497913586558e-06,4.677045417622594e-09,2.789487911492028e-11,9.544958601281905e-09,4.832406697019564e-10,1.6440631078751267e-09,2.2981574976377317e-11,1.2668006224634924e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\62ce29f9-81ea-4616-8562-22a5830b3286___RS_Erly.B 7436.JPG,76fda7e4c18222a7d89ea53c474eb46f21ab0658d300cf7075f482378b428922,Tomato___Early_blight,Tomato___Early_blight,1,0.9999890327453613,1,1.0997931099154812e-07,0.9999890327453613,1.6497331216669409e-06,4.8247979833604404e-08,8.062242540241016e-10,1.0573615760733901e-08,9.208170013152994e-06,3.004270965334399e-08,8.846268162443494e-10,2.947656496058576e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B 9477.JPG,79c7210157117c6f35773a7a9b2c35f4dff17f639ab78b32c08ec5c0eed807d5,Tomato___Early_blight,Tomato___Early_blight,1,0.9999340772628784,1,7.374469923604465e-09,0.9999340772628784,6.545736687257886e-05,2.5524926616782295e-10,1.8126841139221028e-09,3.791852665191442e-10,4.544449438981246e-07,4.087561192300804e-11,5.741063006936553e-13,1.6473183155562253e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,7b9c9e762292cf8df835ee5f5649e832bea0a5975c71d6dc1f07760c1fee0b74,Tomato___Early_blight,Tomato___Early_blight,1,0.9996381998062134,1,2.400033008598257e-05,0.9996381998062134,1.846053964982275e-05,2.7255001100456866e-07,4.4239911289878364e-07,5.1328595873201266e-05,0.0002577720442786813,9.247005436918698e-06,1.521942607496385e-07,4.972169342920552e-10
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531.JPG,7de07201983d3cb911002da220d0cd086110e0005845d52b4fa507e2ff05076a,Tomato___Early_blight,Tomato___Early_blight,1,0.9999998807907104,1,4.0404273704552907e-08,0.9999998807907104,1.0574946429642296e-07,1.697310203496727e-08,6.091061544033494e-10,2.21929523369635e-11,1.0253158322370837e-09,1.7178138078666194e-10,1.0138219257160852e-11,7.553320486538065e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,7f1256b337807fb142f948ce7254de859bcfce2d9a492bdb7da889b32aedb0e4,Tomato___Early_blight,Tomato___Early_blight,1,0.9981570839881897,1,2.0361086081055468e-11,0.9981570839881897,0.0018422986613586545,8.897544034880411e-08,9.00364049982727e-09,2.699136192330087e-10,5.081635663373163e-07,1.3611208826702637e-09,5.061030153991064e-12,9.736475677351447e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,7f937f7c6a82f18b277599453bf98cf3ea58d6bec2f2f06c9270df9446c3d0f8,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,5.962918719279182e-16,1.0,2.505284590892387e-10,2.0974560976938506e-10,3.957527994202792e-08,2.7146058838301013e-13,3.684272442683323e-08,3.35712932435651e-15,2.2252902298625088e-10,1.3244392663483689e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,81137212adf558d2280e1d5e6c6e4e21ea0955beb907839f6d6c6ac7c7288fec,Tomato___Early_blight,Tomato___Early_blight,1,0.9999864101409912,1,6.657929416120645e-12,0.9999864101409912,1.0237700735160615e-05,5.956998089251542e-11,3.3648368571448373e-06,7.652818164599357e-15,1.5459857005684086e-10,8.036715737347322e-11,1.337591909250039e-14,4.754074573270411e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,83f129650d55b18c8b6dc23db174f083e40a6306b7b16ba660230627f52a458f,Tomato___Early_blight,Tomato___Early_blight,1,0.9930062294006348,1,1.933204032411595e-07,0.9930062294006348,3.351414761709748e-06,4.817013063984632e-07,5.993146260152571e-06,1.2541728438009159e-06,0.00010559663496678695,4.6003686293261126e-05,0.0068307602778077126,1.2083908096371943e-08
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,85b9988ab81b9b5fd6ebb9c422789acf7c324bab15cf68ddd2df220dd7f5ad2d,Tomato___Early_blight,Tomato___Early_blight,1,0.9999841451644897,1,1.0144122141678841e-13,0.9999841451644897,1.5154871107370127e-05,2.179827873760587e-09,6.972703090468713e-07,6.298478232872262e-16,5.27997263966018e-11,8.596579177677643e-12,2.8158749745994804e-13,2.782304377511119e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\16ce3799-ff03-4724-8c99-48a4243a6ff9___RS_Erly.B 9565.JPG,87db116b2ce27a997baf9212c87545bab8505d05c5b96084392ae19c9bce9d5e,Tomato___Early_blight,Tomato___Early_blight,1,0.9998138546943665,1,3.9191910161662236e-08,0.9998138546943665,0.00018619594629853964,3.52587098406687e-10,1.5643704998069552e-08,2.8202084764727964e-11,3.8776742927737473e-10,1.0265176209056648e-10,1.6931628625191375e-12,3.7925249692007806e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,89df094e148efce33a9bfa41cbd4407c44f807eacb0586e56b617e7d159210cf,Tomato___Early_blight,Tomato___Early_blight,1,0.752650797367096,1,1.2545875449632149e-09,0.752650797367096,0.005579570773988962,0.00017565247253514826,0.24159358441829681,1.538922589361391e-08,1.346095359622268e-07,2.9748383312266924e-08,6.389286966168584e-08,2.3120342446114606e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595.JPG,8cc4502a85cf67c5cabb137b11d5641ad41ca582d3c15f8d13c0e0473793d1cb,Tomato___Early_blight,Tomato___Early_blight,1,0.9999982118606567,1,2.751467498285365e-08,0.9999982118606567,1.784466689969122e-06,1.2596426679500894e-10,2.5007005147181793e-11,1.2439657637308699e-10,1.0877455186575347e-10,2.2746373673498965e-09,2.891872396930395e-13,1.431054355801158e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,8de6df0c520e50bb4986910a7bf06cab0aac321c6991ee716abda7cd0c2ddbaa,Tomato___Early_blight,Tomato___Early_blight,1,0.9999793767929077,1,8.861301026286128e-09,0.9999793767929077,1.4667214600194711e-05,4.878144763131864e-11,5.9397889344836585e-06,2.756240578154063e-17,5.546630169050992e-11,8.53342570217297e-13,7.401373046075129e-15,4.2611025353417504e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,8eea41654440fb62a71d7b6aa87f365b73429a29b11a597d8a90b78d8cc94dc7,Tomato___Early_blight,Tomato___Early_blight,1,0.9998332262039185,1,1.3554866200138349e-05,0.9998332262039185,0.00015317773795686662,5.5760036588026196e-08,6.645477057531934e-09,1.950475811949865e-14,4.399848107378146e-12,6.659405804576579e-10,6.287569189665455e-15,4.044083698666037e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,9063b51cf5c1950c364b07cd7a5802584268c2134f8effdd37e5551d8dd7cf16,Tomato___Early_blight,Tomato___Early_blight,1,0.9999998807907104,1,3.7914133638183856e-11,0.9999998807907104,6.54983551839905e-08,1.6280539416602124e-10,3.4721245925064745e-14,1.0721545873337845e-10,1.5725899315394143e-12,1.704136831648384e-10,3.4545150485836007e-13,1.0505520019457042e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,911087089a9277ce156801b8e15ec458cf01923824f03b251787853a3d31e018,Tomato___Early_blight,Tomato___Early_blight,1,0.9999169111251831,1,6.689041022035381e-17,0.9999169111251831,5.1517210636342625e-11,6.2195062468239914e-12,8.313605940202251e-05,3.098494828404004e-17,3.2799949822165386e-12,2.7116260558029785e-14,5.366125599426397e-11,1.1064357285597458e-15
